disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
7,raid0,256,normal,write-back,cached,0,3072,4096,6,noop,1024,32,64,journal_data_writeback,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,flex_bg,128,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,1024,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,10,journal_checksum,nodelalloc,120000,60000,1,noauto_da_alloc,nodiscard,dioread_lock,i_version,30,15,1,24,0,32,bh,333,100000,500,700,0,1000,1,64,0,3,AIO-Stress -o 2,173.91
7,raid0,256,normal,write-back,cached,0,3072,4096,6,noop,1024,32,64,journal_data_writeback,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,flex_bg,128,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,1024,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,10,journal_checksum,nodelalloc,120000,60000,1,noauto_da_alloc,nodiscard,dioread_lock,i_version,30,15,1,24,0,32,bh,333,100000,500,700,0,1000,1,64,0,3,AIO-Stress -o 2,170.87
7,raid0,256,normal,write-back,cached,0,3072,4096,6,noop,1024,32,64,journal_data_writeback,barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,filetype,flex_bg,128,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,1024,4194304,1,no_packed_meta_blocks,acl,unspecified,user_xattr,10,journal_checksum,nodelalloc,120000,60000,1,noauto_da_alloc,nodiscard,dioread_lock,i_version,30,15,1,24,0,32,bh,333,100000,500,700,0,1000,1,64,0,3,AIO-Stress -o 2,179
2,raid00,1024,ahead,write-thru,direct,0,64,16384,4,cfq,4096,256,256,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,no_sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,40,journal_async_commit,delalloc,1900,3800,5,noauto_da_alloc,discard,dioread_nolock,noi_version,10,15,10,0,131072,1,nobh,33,300,30,0,0,33,1,128,16,5,AIO-Stress -o 2,1555.62
2,raid00,1024,ahead,write-thru,direct,0,64,16384,4,cfq,4096,256,256,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,no_sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,40,journal_async_commit,delalloc,1900,3800,5,noauto_da_alloc,discard,dioread_nolock,noi_version,10,15,10,0,131072,1,nobh,33,300,30,0,0,33,1,128,16,5,AIO-Stress -o 2,1233.02
2,raid00,1024,ahead,write-thru,direct,0,64,16384,4,cfq,4096,256,256,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,no_sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,40,journal_async_commit,delalloc,1900,3800,5,noauto_da_alloc,discard,dioread_nolock,noi_version,10,15,10,0,131072,1,nobh,33,300,30,0,0,33,1,128,16,5,AIO-Stress -o 2,1386.95
2,raid00,1024,ahead,write-thru,direct,0,64,16384,4,cfq,4096,256,256,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,no_sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,40,journal_async_commit,delalloc,1900,3800,5,noauto_da_alloc,discard,dioread_nolock,noi_version,10,15,10,0,131072,1,nobh,33,300,30,0,0,33,1,128,16,5,AIO-Stress -o 2,1371.63
2,raid00,1024,ahead,write-thru,direct,0,64,16384,4,cfq,4096,256,256,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,no_sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,40,journal_async_commit,delalloc,1900,3800,5,noauto_da_alloc,discard,dioread_nolock,noi_version,10,15,10,0,131072,1,nobh,33,300,30,0,0,33,1,128,16,5,AIO-Stress -o 2,1451.64
2,raid00,1024,ahead,write-thru,direct,0,64,16384,4,cfq,4096,256,256,journal_data_ordered,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,filetype,flex_bg,16,no_huge_file,no_sparse_super2,mmp,resize_inode,sparse_super,no_uninit_bg,4096,4194304,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,40,journal_async_commit,delalloc,1900,3800,5,noauto_da_alloc,discard,dioread_nolock,noi_version,10,15,10,0,131072,1,nobh,33,300,30,0,0,33,1,128,16,5,AIO-Stress -o 2,1509.64
4,raid6,64,normal,write-thru,direct,0.125,128,1024,7,deadline,1024,32,32,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,16384,2,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_async_commit,nodelalloc,1900,30000,4,auto_da_alloc,nodiscard,dioread_lock,noi_version,3,10,50,131072,0,16,nobh,1000,1000,250,-1,0,100,0,32,32,4,AIO-Stress -o 2,19.63
4,raid6,64,normal,write-thru,direct,0.125,128,1024,7,deadline,1024,32,32,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,16384,2,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_async_commit,nodelalloc,1900,30000,4,auto_da_alloc,nodiscard,dioread_lock,noi_version,3,10,50,131072,0,16,nobh,1000,1000,250,-1,0,100,0,32,32,4,AIO-Stress -o 2,20.46
4,raid6,64,normal,write-thru,direct,0.125,128,1024,7,deadline,1024,32,32,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,512,16384,2,packed_meta_blocks,noacl,orlov,nouser_xattr,10,journal_async_commit,nodelalloc,1900,30000,4,auto_da_alloc,nodiscard,dioread_lock,noi_version,3,10,50,131072,0,16,nobh,1000,1000,250,-1,0,100,0,32,32,4,AIO-Stress -o 2,19.83
7,raid0,256,normal,write-thru,cached,0.5,3072,16384,1,deadline,4096,64,256,journal_data_writeback,no_barrier,strictatime,diratime,64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,256,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,4096,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,5,journal_async_commit,delalloc,7500,120000,5,auto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,65536,8,8,nobh,33,1000,4000,1000,0,1000,1,32,32,0,AIO-Stress -o 2,438.93
7,raid0,256,normal,write-thru,cached,0.5,3072,16384,1,deadline,4096,64,256,journal_data_writeback,no_barrier,strictatime,diratime,64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,256,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,4096,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,5,journal_async_commit,delalloc,7500,120000,5,auto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,65536,8,8,nobh,33,1000,4000,1000,0,1000,1,32,32,0,AIO-Stress -o 2,649.38
7,raid0,256,normal,write-thru,cached,0.5,3072,16384,1,deadline,4096,64,256,journal_data_writeback,no_barrier,strictatime,diratime,64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,256,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,4096,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,5,journal_async_commit,delalloc,7500,120000,5,auto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,65536,8,8,nobh,33,1000,4000,1000,0,1000,1,32,32,0,AIO-Stress -o 2,648.86
7,raid0,256,normal,write-thru,cached,0.5,3072,16384,1,deadline,4096,64,256,journal_data_writeback,no_barrier,strictatime,diratime,64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,256,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,4096,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,5,journal_async_commit,delalloc,7500,120000,5,auto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,65536,8,8,nobh,33,1000,4000,1000,0,1000,1,32,32,0,AIO-Stress -o 2,343.4
7,raid0,256,normal,write-thru,cached,0.5,3072,16384,1,deadline,4096,64,256,journal_data_writeback,no_barrier,strictatime,diratime,64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,256,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,4096,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,5,journal_async_commit,delalloc,7500,120000,5,auto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,65536,8,8,nobh,33,1000,4000,1000,0,1000,1,32,32,0,AIO-Stress -o 2,278.49
7,raid0,256,normal,write-thru,cached,0.5,3072,16384,1,deadline,4096,64,256,journal_data_writeback,no_barrier,strictatime,diratime,64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,256,huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,4096,65536,2,packed_meta_blocks,noacl,unspecified,user_xattr,5,journal_async_commit,delalloc,7500,120000,5,auto_da_alloc,discard,dioread_nolock,noi_version,4,20,90,65536,8,8,nobh,33,1000,4000,1000,0,1000,1,32,32,0,AIO-Stress -o 2,273.13
6,raid60,512,normal,write-thru,cached,0,8,2048,3,cfq,2048,512,512,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,65536,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,no_journal_checksum,nodelalloc,1000,30000,6,auto_da_alloc,discard,dioread_lock,i_version,1,20,80,8,512,20,nobh,1000,3000,30000,600,1,3,0,128,8,3,AIO-Stress -o 2,140.79
6,raid60,512,normal,write-thru,cached,0,8,2048,3,cfq,2048,512,512,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,65536,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,no_journal_checksum,nodelalloc,1000,30000,6,auto_da_alloc,discard,dioread_lock,i_version,1,20,80,8,512,20,nobh,1000,3000,30000,600,1,3,0,128,8,3,AIO-Stress -o 2,29.86
6,raid60,512,normal,write-thru,cached,0,8,2048,3,cfq,2048,512,512,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,65536,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,no_journal_checksum,nodelalloc,1000,30000,6,auto_da_alloc,discard,dioread_lock,i_version,1,20,80,8,512,20,nobh,1000,3000,30000,600,1,3,0,128,8,3,AIO-Stress -o 2,27.15
6,raid60,512,normal,write-thru,cached,0,8,2048,3,cfq,2048,512,512,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,65536,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,no_journal_checksum,nodelalloc,1000,30000,6,auto_da_alloc,discard,dioread_lock,i_version,1,20,80,8,512,20,nobh,1000,3000,30000,600,1,3,0,128,8,3,AIO-Stress -o 2,55
6,raid60,512,normal,write-thru,cached,0,8,2048,3,cfq,2048,512,512,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,65536,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,no_journal_checksum,nodelalloc,1000,30000,6,auto_da_alloc,discard,dioread_lock,i_version,1,20,80,8,512,20,nobh,1000,3000,30000,600,1,3,0,128,8,3,AIO-Stress -o 2,49.08
6,raid60,512,normal,write-thru,cached,0,8,2048,3,cfq,2048,512,512,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,32,huge_file,no_sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,256,65536,1,no_packed_meta_blocks,noacl,oldalloc,nouser_xattr,2,no_journal_checksum,nodelalloc,1000,30000,6,auto_da_alloc,discard,dioread_lock,i_version,1,20,80,8,512,20,nobh,1000,3000,30000,600,1,3,0,128,8,3,AIO-Stress -o 2,53.41
8,raid10,256,ahead,write-back,cached,128,1024,3072,2,cfq,1024,2,1024,journal_data_ordered,no_barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,256,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,262144,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,3,journal_async_commit,nodelalloc,15000,1000,4,auto_da_alloc,discard,dioread_lock,i_version,15,3,50,128,512,1,bh,333,300,30000,400,1,1000,1,128,16,7,AIO-Stress -o 2,227.27
8,raid10,256,ahead,write-back,cached,128,1024,3072,2,cfq,1024,2,1024,journal_data_ordered,no_barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,256,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,262144,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,3,journal_async_commit,nodelalloc,15000,1000,4,auto_da_alloc,discard,dioread_lock,i_version,15,3,50,128,512,1,bh,333,300,30000,400,1,1000,1,128,16,7,AIO-Stress -o 2,179.78
8,raid10,256,ahead,write-back,cached,128,1024,3072,2,cfq,1024,2,1024,journal_data_ordered,no_barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,256,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,262144,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,3,journal_async_commit,nodelalloc,15000,1000,4,auto_da_alloc,discard,dioread_lock,i_version,15,3,50,128,512,1,bh,333,300,30000,400,1,1000,1,128,16,7,AIO-Stress -o 2,178.43
8,raid10,256,ahead,write-back,cached,128,1024,3072,2,cfq,1024,2,1024,journal_data_ordered,no_barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,256,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,262144,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,3,journal_async_commit,nodelalloc,15000,1000,4,auto_da_alloc,discard,dioread_lock,i_version,15,3,50,128,512,1,bh,333,300,30000,400,1,1000,1,128,16,7,AIO-Stress -o 2,111.24
8,raid10,256,ahead,write-back,cached,128,1024,3072,2,cfq,1024,2,1024,journal_data_ordered,no_barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,256,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,262144,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,3,journal_async_commit,nodelalloc,15000,1000,4,auto_da_alloc,discard,dioread_lock,i_version,15,3,50,128,512,1,bh,333,300,30000,400,1,1000,1,128,16,7,AIO-Stress -o 2,79.49
8,raid10,256,ahead,write-back,cached,128,1024,3072,2,cfq,1024,2,1024,journal_data_ordered,no_barrier,relatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,256,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,uninit_bg,128,262144,0,no_packed_meta_blocks,noacl,unspecified,nouser_xattr,3,journal_async_commit,nodelalloc,15000,1000,4,auto_da_alloc,discard,dioread_lock,i_version,15,3,50,128,512,1,bh,333,300,30000,400,1,1000,1,128,16,7,AIO-Stress -o 2,58.68
4,raid10,128,ahead,write-thru,cached,0,8,4096,7,noop,2048,8,32,journal_data,no_barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,5,no_journal_checksum,nodelalloc,60000,3800,0,auto_da_alloc,nodiscard,dioread_lock,noi_version,30,20,90,8,24,8,bh,10,30000,250,800,1,10,2,128,0,7,AIO-Stress -o 2,381.36
4,raid10,128,ahead,write-thru,cached,0,8,4096,7,noop,2048,8,32,journal_data,no_barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,5,no_journal_checksum,nodelalloc,60000,3800,0,auto_da_alloc,nodiscard,dioread_lock,noi_version,30,20,90,8,24,8,bh,10,30000,250,800,1,10,2,128,0,7,AIO-Stress -o 2,370.75
4,raid10,128,ahead,write-thru,cached,0,8,4096,7,noop,2048,8,32,journal_data,no_barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,5,no_journal_checksum,nodelalloc,60000,3800,0,auto_da_alloc,nodiscard,dioread_lock,noi_version,30,20,90,8,24,8,bh,10,30000,250,800,1,10,2,128,0,7,AIO-Stress -o 2,211.94
4,raid10,128,ahead,write-thru,cached,0,8,4096,7,noop,2048,8,32,journal_data,no_barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,5,no_journal_checksum,nodelalloc,60000,3800,0,auto_da_alloc,nodiscard,dioread_lock,noi_version,30,20,90,8,24,8,bh,10,30000,250,800,1,10,2,128,0,7,AIO-Stress -o 2,287.34
4,raid10,128,ahead,write-thru,cached,0,8,4096,7,noop,2048,8,32,journal_data,no_barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,5,no_journal_checksum,nodelalloc,60000,3800,0,auto_da_alloc,nodiscard,dioread_lock,noi_version,30,20,90,8,24,8,bh,10,30000,250,800,1,10,2,128,0,7,AIO-Stress -o 2,244.3
4,raid10,128,ahead,write-thru,cached,0,8,4096,7,noop,2048,8,32,journal_data,no_barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,16384,0,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,5,no_journal_checksum,nodelalloc,60000,3800,0,auto_da_alloc,nodiscard,dioread_lock,noi_version,30,20,90,8,24,8,bh,10,30000,250,800,1,10,2,128,0,7,AIO-Stress -o 2,228.85
2,raid0,512,normal,write-thru,direct,0.5,512,16384,6,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,128,16384,0,packed_meta_blocks,noacl,orlov,user_xattr,40,no_journal_checksum,nodelalloc,3800,0,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,1,0,24,512,32,bh,1000,10000,125,100,1,333,0,64,128,3,AIO-Stress -o 2,53.11
2,raid0,512,normal,write-thru,direct,0.5,512,16384,6,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,128,16384,0,packed_meta_blocks,noacl,orlov,user_xattr,40,no_journal_checksum,nodelalloc,3800,0,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,1,0,24,512,32,bh,1000,10000,125,100,1,333,0,64,128,3,AIO-Stress -o 2,52.11
2,raid0,512,normal,write-thru,direct,0.5,512,16384,6,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,128,16384,0,packed_meta_blocks,noacl,orlov,user_xattr,40,no_journal_checksum,nodelalloc,3800,0,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,1,0,24,512,32,bh,1000,10000,125,100,1,333,0,64,128,3,AIO-Stress -o 2,47.59
2,raid0,512,normal,write-thru,direct,0.5,512,16384,6,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,128,16384,0,packed_meta_blocks,noacl,orlov,user_xattr,40,no_journal_checksum,nodelalloc,3800,0,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,1,0,24,512,32,bh,1000,10000,125,100,1,333,0,64,128,3,AIO-Stress -o 2,41.25
2,raid0,512,normal,write-thru,direct,0.5,512,16384,6,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,128,16384,0,packed_meta_blocks,noacl,orlov,user_xattr,40,no_journal_checksum,nodelalloc,3800,0,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,1,0,24,512,32,bh,1000,10000,125,100,1,333,0,64,128,3,AIO-Stress -o 2,43.03
2,raid0,512,normal,write-thru,direct,0.5,512,16384,6,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,flex_bg,16,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,no_uninit_bg,128,16384,0,packed_meta_blocks,noacl,orlov,user_xattr,40,no_journal_checksum,nodelalloc,3800,0,0,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,1,0,24,512,32,bh,1000,10000,125,100,1,333,0,64,128,3,AIO-Stress -o 2,33.5
1,raid0,256,ahead,write-back,direct,128,128,8192,4,cfq,4096,2,16,journal_data,barrier,noatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,2,packed_meta_blocks,acl,unspecified,user_xattr,20,journal_async_commit,delalloc,0,60000,1,auto_da_alloc,discard,dioread_lock,i_version,7,4,95,8,65536,12,bh,333,10000,1000,1000,1,333,0,128,64,4,AIO-Stress -o 2,33.83
