disks,raid,strip size,read policy,write policy,io policy,benchmark,value
4x830,raid10,64,ahead,write-back,direct,PostMark {},2475
4x830,raid10,64,ahead,write-back,direct,PostMark {},2551
4x830,raid10,64,ahead,write-back,direct,PostMark {},2777
4x830,raid10,64,ahead,write-back,direct,PostMark {},3164
4x830,raid10,64,ahead,write-back,direct,PostMark {},2500
4x830,raid10,64,ahead,write-back,direct,PostMark {},2049
4x830,raid10,64,ahead,write-back,direct,Gzip Compression {},0.07699758640893374
4x830,raid10,64,ahead,write-back,direct,Gzip Compression {},0.07661393438143015
4x830,raid10,64,ahead,write-back,direct,Gzip Compression {},0.0760717108724232
4x830,raid10,64,ahead,write-back,direct,Apache Benchmark {},27178.85
4x830,raid10,64,ahead,write-back,direct,Apache Benchmark {},27084.05
4x830,raid10,64,ahead,write-back,direct,Apache Benchmark {},26533.75
8,raid0,256,ahead,write-back,direct,AIO-Stress -o 2,1027.51
8,raid0,256,ahead,write-back,direct,AIO-Stress -o 2,1022.45
8,raid0,256,ahead,write-back,direct,AIO-Stress -o 2,1051.66
8,raid0,256,ahead,write-back,direct,SQLite {},0.11088514165634113
8,raid0,256,ahead,write-back,direct,SQLite {},0.11444832375100507
8,raid0,256,ahead,write-back,direct,SQLite {},0.1174728541563152
8,raid0,256,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,719.7
8,raid0,256,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,632.9
8,raid0,256,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,606.8
8,raid0,256,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,630.8
8,raid0,256,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,620.3
8,raid0,256,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,633.3
8,raid0,256,ahead,write-back,direct,Dbench 12,2358.52
8,raid0,256,ahead,write-back,direct,Dbench 12,2333.2
8,raid0,256,ahead,write-back,direct,Dbench 12,2336.08
8,raid0,256,ahead,write-back,direct,Dbench 48,2144.84
8,raid0,256,ahead,write-back,direct,Dbench 48,2060.75
8,raid0,256,ahead,write-back,direct,Dbench 48,2071.79
8,raid0,256,ahead,write-back,direct,Dbench 128,2021.21
8,raid0,256,ahead,write-back,direct,Dbench 128,2037.43
8,raid0,256,ahead,write-back,direct,Dbench 128,1950.96
8,raid0,256,ahead,write-back,direct,Dbench 1,582.377
8,raid0,256,ahead,write-back,direct,Dbench 1,596.445
8,raid0,256,ahead,write-back,direct,Dbench 1,580.41
8,raid0,256,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1295.76171875
8,raid0,256,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1323.486328125
8,raid0,256,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1322.681640625
8,raid0,256,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1382.4716796875
8,raid0,256,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1355.6943359375
8,raid0,256,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1373.7265625
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,539.705
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,522.054
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,559.727
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,163.462
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,264.181
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,175.997
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,261.409
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,270.757
8,raid0,256,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,269.422
8,raid0,256,ahead,write-back,direct,Compile Bench COMPILE,1484.29
8,raid0,256,ahead,write-back,direct,Compile Bench COMPILE,1439.49
8,raid0,256,ahead,write-back,direct,Compile Bench COMPILE,1487.45
8,raid0,256,ahead,write-back,direct,Compile Bench INITIAL_CREATE,268.02
8,raid0,256,ahead,write-back,direct,Compile Bench INITIAL_CREATE,276.1
8,raid0,256,ahead,write-back,direct,Compile Bench INITIAL_CREATE,273.26
8,raid0,256,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,196.28
8,raid0,256,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,185.4
8,raid0,256,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,194.78
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11351497877743164
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12447806249485484
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11289763924836452
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12482267477330306
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11356523113181716
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12366996241607883
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.11294049727376403
8,raid0,256,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1253427812348143
8,raid0,256,ahead,write-back,direct,PostMark {},4032
8,raid0,256,ahead,write-back,direct,PostMark {},3968
8,raid0,256,ahead,write-back,direct,PostMark {},3968
8,raid0,256,ahead,write-back,direct,Gzip Compression {},0.07569920766325099
8,raid0,256,ahead,write-back,direct,Gzip Compression {},0.07694651115425494
8,raid0,256,ahead,write-back,direct,Gzip Compression {},0.07655426240632388
8,raid0,256,ahead,write-back,direct,Apache Benchmark {},26336.78
8,raid0,256,ahead,write-back,direct,Apache Benchmark {},26675.41
8,raid0,256,ahead,write-back,direct,Apache Benchmark {},25825.9
4x840,raid00,512,ahead,write-back,direct,AIO-Stress -o 2,1034.11
4x840,raid00,512,ahead,write-back,direct,AIO-Stress -o 2,993.34
4x840,raid00,512,ahead,write-back,direct,AIO-Stress -o 2,1000.7
4x840,raid00,512,ahead,write-back,direct,SQLite {},0.10970321859096731
4x840,raid00,512,ahead,write-back,direct,SQLite {},0.11382328053616678
4x840,raid00,512,ahead,write-back,direct,SQLite {},0.11964723681983275
4x840,raid00,512,ahead,write-back,direct,SQLite {},0.11153092461369676
4x840,raid00,512,ahead,write-back,direct,SQLite {},0.11375143511280482
4x840,raid00,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,754.3
4x840,raid00,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,619.6
4x840,raid00,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,620.7
4x840,raid00,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,620.5
4x840,raid00,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,609.5
4x840,raid00,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,616.5
4x840,raid00,512,ahead,write-back,direct,Dbench 12,2328.76
4x840,raid00,512,ahead,write-back,direct,Dbench 12,2332.4
4x840,raid00,512,ahead,write-back,direct,Dbench 12,2342.09
4x840,raid00,512,ahead,write-back,direct,Dbench 48,2156.63
4x840,raid00,512,ahead,write-back,direct,Dbench 48,2057.9
4x840,raid00,512,ahead,write-back,direct,Dbench 48,2049.55
4x840,raid00,512,ahead,write-back,direct,Dbench 128,1962.75
4x840,raid00,512,ahead,write-back,direct,Dbench 128,1944.86
4x840,raid00,512,ahead,write-back,direct,Dbench 128,1907.12
4x840,raid00,512,ahead,write-back,direct,Dbench 1,571.833
4x840,raid00,512,ahead,write-back,direct,Dbench 1,594.914
4x840,raid00,512,ahead,write-back,direct,Dbench 1,575.098
4x840,raid00,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1343.2900390625
4x840,raid00,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1320.2724609375
4x840,raid00,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1355.013671875
4x840,raid00,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1371.720703125
4x840,raid00,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1380.3623046875
4x840,raid00,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1398.3193359375
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,562.263
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,542.273
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,554.243
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,252.75
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,199.161
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,234.158
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,223.1
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,219.852
4x840,raid00,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,258.068
4x840,raid00,512,ahead,write-back,direct,Compile Bench COMPILE,1416.81
4x840,raid00,512,ahead,write-back,direct,Compile Bench COMPILE,1487.16
4x840,raid00,512,ahead,write-back,direct,Compile Bench COMPILE,1474.96
4x840,raid00,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,262.21
4x840,raid00,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,269.2
4x840,raid00,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,214.86
4x840,raid00,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,208.91
4x840,raid00,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,210.11
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12483844207201804
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.10185924577651154
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12374079851460508
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12409127627591789
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1119947869858139
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1250040308940838
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12501651639393557
4x840,raid00,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12276524327064535
4x840,raid00,512,ahead,write-back,direct,PostMark {},4098
4x840,raid00,512,ahead,write-back,direct,PostMark {},3968
4x840,raid00,512,ahead,write-back,direct,PostMark {},4032
4x840,raid00,512,ahead,write-back,direct,Gzip Compression {},0.07521125721531502
4x840,raid00,512,ahead,write-back,direct,Gzip Compression {},0.07621502133529823
4x840,raid00,512,ahead,write-back,direct,Gzip Compression {},0.0766961811580962
4x840,raid00,512,ahead,write-back,direct,Apache Benchmark {},26259.72
4x840,raid00,512,ahead,write-back,direct,Apache Benchmark {},26351.47
4x840,raid00,512,ahead,write-back,direct,Apache Benchmark {},26201.11
8,raid0,512,ahead,write-back,direct,AIO-Stress -o 2,1025.4
8,raid0,512,ahead,write-back,direct,AIO-Stress -o 2,1012.75
8,raid0,512,ahead,write-back,direct,AIO-Stress -o 2,1007.51
8,raid0,512,ahead,write-back,direct,SQLite {},0.1127739113105274
8,raid0,512,ahead,write-back,direct,SQLite {},0.11192807405226696
8,raid0,512,ahead,write-back,direct,SQLite {},0.11439639777288461
8,raid0,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,747.9
8,raid0,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,624.3
8,raid0,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,640.4
8,raid0,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,653.4
8,raid0,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,615.8
8,raid0,512,ahead,write-back,direct,FS-Mark -s 1048576 -n 1000,725.8
8,raid0,512,ahead,write-back,direct,Dbench 12,2364
8,raid0,512,ahead,write-back,direct,Dbench 12,2346.2
8,raid0,512,ahead,write-back,direct,Dbench 12,2349.61
8,raid0,512,ahead,write-back,direct,Dbench 48,2162.75
8,raid0,512,ahead,write-back,direct,Dbench 48,2081.21
8,raid0,512,ahead,write-back,direct,Dbench 48,2059.7
8,raid0,512,ahead,write-back,direct,Dbench 128,2006.86
8,raid0,512,ahead,write-back,direct,Dbench 128,2019.03
8,raid0,512,ahead,write-back,direct,Dbench 128,1955.94
8,raid0,512,ahead,write-back,direct,Dbench 1,580.186
8,raid0,512,ahead,write-back,direct,Dbench 1,590.951
8,raid0,512,ahead,write-back,direct,Dbench 1,575.354
8,raid0,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1327.779296875
8,raid0,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1388.6982421875
8,raid0,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0 -i1,1329.8037109375
8,raid0,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1359.7587890625
8,raid0,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1380.5341796875
8,raid0,512,ahead,write-back,direct,IOzone -r 4k -s 8192M -i0,1394.6416015625
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,540.246
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,526.742
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,461.105
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,499.211
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,530.946
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k2 -k1 -f 64 -t 32,539.021
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,177.322
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,269.967
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,259.953
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,227.006
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,206.771
8,raid0,512,ahead,write-back,direct,Threaded I/O Tester -k3 -k2 -f 64 -t 32,230.615
8,raid0,512,ahead,write-back,direct,Compile Bench COMPILE,1461.01
8,raid0,512,ahead,write-back,direct,Compile Bench COMPILE,1471.99
8,raid0,512,ahead,write-back,direct,Compile Bench COMPILE,1489.92
8,raid0,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,279.46
8,raid0,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,268.46
8,raid0,512,ahead,write-back,direct,Compile Bench INITIAL_CREATE,274.65
8,raid0,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,172.18
8,raid0,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,168.02
8,raid0,512,ahead,write-back,direct,Compile Bench READ_COMPILED_TREE,163.92
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12485569629794029
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1149528072625615
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.1255849126023501
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12563731077401444
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12561933194706923
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.12289680469784561
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.10976083319653451
8,raid0,512,ahead,write-back,direct,Unpacking The Linux Kernel {},0.126302429513432
8,raid0,512,ahead,write-back,direct,PostMark {},4098
8,raid0,512,ahead,write-back,direct,PostMark {},3968
8,raid0,512,ahead,write-back,direct,PostMark {},4032
8,raid0,512,ahead,write-back,direct,Gzip Compression {},0.07590189307389303
8,raid0,512,ahead,write-back,direct,Gzip Compression {},0.0769185204355378
8,raid0,512,ahead,write-back,direct,Gzip Compression {},0.07667290473933974
8,raid0,512,ahead,write-back,direct,Apache Benchmark {},26333.86
8,raid0,512,ahead,write-back,direct,Apache Benchmark {},26949.99
8,raid0,512,ahead,write-back,direct,Apache Benchmark {},26572.11
8,raid00,128,ahead,write-back,cached,AIO-Stress -o 2,1077.41
8,raid00,128,ahead,write-back,cached,AIO-Stress -o 2,1066.59
8,raid00,128,ahead,write-back,cached,AIO-Stress -o 2,997.93
8,raid00,128,ahead,write-back,cached,AIO-Stress -o 2,1065.47
8,raid00,128,ahead,write-back,cached,SQLite {},0.11833469725300054
8,raid00,128,ahead,write-back,cached,SQLite {},0.11466603831826261
8,raid00,128,ahead,write-back,cached,SQLite {},0.13055433980321166
8,raid00,128,ahead,write-back,cached,SQLite {},0.11812088974236738
8,raid00,128,ahead,write-back,cached,SQLite {},0.1177587380322739
8,raid00,128,ahead,write-back,cached,SQLite {},0.11658586717573766
8,raid00,128,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,752.2
8,raid00,128,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,782.8
8,raid00,128,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,622.5
8,raid00,128,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,619.6
8,raid00,128,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,635.6
8,raid00,128,ahead,write-back,cached,FS-Mark -s 1048576 -n 1000,812.2
8,raid00,128,ahead,write-back,cached,Dbench 12,2317.71
8,raid00,128,ahead,write-back,cached,Dbench 12,2325.11
8,raid00,128,ahead,write-back,cached,Dbench 12,2340.11
8,raid00,128,ahead,write-back,cached,Dbench 48,2156.77
8,raid00,128,ahead,write-back,cached,Dbench 48,2045.55
8,raid00,128,ahead,write-back,cached,Dbench 48,2061.84
8,raid00,128,ahead,write-back,cached,Dbench 128,1985.45
8,raid00,128,ahead,write-back,cached,Dbench 128,2017.02
8,raid00,128,ahead,write-back,cached,Dbench 128,1953.61
8,raid00,128,ahead,write-back,cached,Dbench 1,576.782
8,raid00,128,ahead,write-back,cached,Dbench 1,596.043
8,raid00,128,ahead,write-back,cached,Dbench 1,582.317
8,raid00,128,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1288.0986328125
8,raid00,128,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1315.44140625
8,raid00,128,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0 -i1,1281.1630859375
8,raid00,128,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1406.904296875
8,raid00,128,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1358.3076171875
8,raid00,128,ahead,write-back,cached,IOzone -r 4k -s 8192M -i0,1376.8466796875
8,raid00,128,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,287.096
8,raid00,128,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,297.448
8,raid00,128,ahead,write-back,cached,Threaded I/O Tester -k2 -k1 -f 64 -t 32,299.557
8,raid00,128,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,233.997
8,raid00,128,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,241.184
8,raid00,128,ahead,write-back,cached,Threaded I/O Tester -k3 -k2 -f 64 -t 32,238.322
8,raid00,128,ahead,write-back,cached,Compile Bench COMPILE,1493.9
8,raid00,128,ahead,write-back,cached,Compile Bench COMPILE,1496.37
8,raid00,128,ahead,write-back,cached,Compile Bench COMPILE,1512.82
8,raid00,128,ahead,write-back,cached,Compile Bench INITIAL_CREATE,273.01
8,raid00,128,ahead,write-back,cached,Compile Bench INITIAL_CREATE,281.15
8,raid00,128,ahead,write-back,cached,Compile Bench INITIAL_CREATE,268.64
8,raid00,128,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,207.52
8,raid00,128,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,201.84
8,raid00,128,ahead,write-back,cached,Compile Bench READ_COMPILED_TREE,206.63
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.10387432563355296
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12579421713651384
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12562072401231397
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.126117239879193
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.11211716394179849
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.1067429065584999
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.11052737818230693
8,raid00,128,ahead,write-back,cached,Unpacking The Linux Kernel {},0.12488273366771979
8,raid00,128,ahead,write-back,cached,PostMark {},3968
8,raid00,128,ahead,write-back,cached,PostMark {},3906
8,raid00,128,ahead,write-back,cached,PostMark {},3787
8,raid00,128,ahead,write-back,cached,Gzip Compression {},0.07716575740078739
8,raid00,128,ahead,write-back,cached,Gzip Compression {},0.07640712309794886
8,raid00,128,ahead,write-back,cached,Gzip Compression {},0.07675117278143069
8,raid00,128,ahead,write-back,cached,Apache Benchmark {},26921.54
8,raid00,128,ahead,write-back,cached,Apache Benchmark {},26578.77
8,raid00,128,ahead,write-back,cached,Apache Benchmark {},26713.82
8,raid00,256,ahead,write-back,direct,AIO-Stress -o 2,1041.26
8,raid00,256,ahead,write-back,direct,AIO-Stress -o 2,1107.6
8,raid00,256,ahead,write-back,direct,AIO-Stress -o 2,1096.25
